status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,Constrained optimal framings of curves and surfaces using quaternion Gauss maps,10.1109/VISUAL.1998.745326,,1998,,Constrained optimal framings of curves and surfaces using quaternion Gauss maps.,10.1109/VISUAL.1998.745326,VIS,1998,[object Object],doi:10.1109/visual.1998.745326
matched_doi,no,100.0,Continuous cartogram construction,10.1109/VISUAL.1998.745303,,1998,,Continuous cartogram construction.,10.1109/VISUAL.1998.745303,VIS,1998,[object Object],doi:10.1109/visual.1998.745303
matched_doi,no,100.0,Contour interpolation and surface reconstruction of smooth terrain models,10.1109/VISUAL.1998.745281,,1998,,Contour interpolation and surface reconstruction of smooth terrain models.,10.1109/VISUAL.1998.745281,VIS,1998,[object Object],doi:10.1109/visual.1998.745281
matched_doi,no,100.0,Converting sets of polygons to manifold surfaces by cutting and stitching,10.1109/VISUAL.1998.745327,,1998,,Converting sets of polygons to manifold surfaces by cutting and stitching.,10.1109/VISUAL.1998.745327,VIS,1998,[object Object],doi:10.1109/visual.1998.745327
matched_doi,no,100.0,Data level comparison of wind tunnel and computational fluid dynamics data,10.1109/VISUAL.1998.745332,,1998,,Data level comparison of wind tunnel and computational fluid dynamics data.,10.1109/VISUAL.1998.745332,VIS,1998,[object Object],doi:10.1109/visual.1998.745332
matched_doi,no,100.0,Development of a multi-source visualization prototype,10.1109/VISUAL.1998.745331,,1998,,Development of a multi-source visualization prototype.,10.1109/VISUAL.1998.745331,VIS,1998,[object Object],doi:10.1109/visual.1998.745331
matched_doi,no,100.0,Efficient co-triangulation of large data sets,10.1109/VISUAL.1998.745293,,1998,,Efficient co-triangulation of large data sets.,10.1109/VISUAL.1998.745293,VIS,1998,[object Object],doi:10.1109/visual.1998.745293
matched_doi,no,100.0,Efficient implementation of multi-triangulations,10.1109/VISUAL.1998.745283,,1998,,Efficient implementation of multi-triangulations.,10.1109/VISUAL.1998.745283,VIS,1998,[object Object],doi:10.1109/visual.1998.745283
matched_doi,no,100.0,Efficient warping for architectural walkthroughs using layered depth images,10.1109/VISUAL.1998.745305,,1998,,Efficient warping for architectural walkthroughs using layered depth images.,10.1109/VISUAL.1998.745305,VIS,1998,[object Object],doi:10.1109/visual.1998.745305
matched_doi,no,100.0,Eliminating popping artifacts in sheet buffer-based splatting,10.1109/VISUAL.1998.745309,,1998,,Eliminating popping artifacts in sheet buffer-based splatting.,10.1109/VISUAL.1998.745309,VIS,1998,[object Object],doi:10.1109/visual.1998.745309
matched_doi,no,100.0,Extremal feature extraction from 3-D vector and noisy scalar fields,10.1109/VISUAL.1998.745290,,1998,,Extremal feature extraction from 3-D vector and noisy scalar fields.,10.1109/VISUAL.1998.745290,VIS,1998,[object Object],doi:10.1109/visual.1998.745290
matched_doi,no,100.0,Fast and memory efficient polygonal simplification,10.1109/VISUAL.1998.745314,,1998,,Fast and memory efficient polygonal simplification.,10.1109/VISUAL.1998.745314,VIS,1998,[object Object],doi:10.1109/visual.1998.745314
matched_doi,no,100.0,Feature comparisons of vector fields using Earth mover's distance,10.1109/VISUAL.1998.745291,,1998,,Feature comparisons of vector fields using earth mover's distance.,10.1109/VISUAL.1998.745291,VIS,1998,[object Object],doi:10.1109/visual.1998.745291
matched_doi,no,100.0,Feature detection in linked derived spaces,10.1109/VISUAL.1998.745289,,1998,,Feature detection in linked derived spaces.,10.1109/VISUAL.1998.745289,VIS,1998,[object Object],doi:10.1109/visual.1998.745289
matched_doi,no,100.0,Hierarchical volume analysis and visualization based on morphological operators,10.1109/VISUAL.1998.745321,,1998,,Hierarchical volume analysis and visualization based on morphological operators.,10.1109/VISUAL.1998.745321,VIS,1998,[object Object],doi:10.1109/visual.1998.745321
matched_doi,no,100.0,High quality rendering of attributed volume data,10.1109/VISUAL.1998.745311,,1998,,High quality rendering of attributed volume data.,10.1109/VISUAL.1998.745311,VIS,1998,[object Object],doi:10.1109/visual.1998.745311
matched_doi,no,100.0,Image-based rendering with occlusions via cubist images,10.1109/VISUAL.1998.745320,,1998,,Image-based rendering with occlusions via cubist images.,10.1109/VISUAL.1998.745320,VIS,1998,[object Object],doi:10.1109/visual.1998.745320
matched_doi,no,100.0,Image-based transfer function design for data exploration in volume visualization,10.1109/VISUAL.1998.745319,,1998,,Image-based transfer function design for data exploration in volume visualization.,10.1109/VISUAL.1998.745319,VIS,1998,[object Object],doi:10.1109/visual.1998.745319
matched_doi,no,100.0,Image-guided streamline placement on curvilinear grid surfaces,10.1109/VISUAL.1998.745295,,1998,,Image-guided streamline placement on curvilinear grid surfaces.,10.1109/VISUAL.1998.745295,VIS,1998,[object Object],doi:10.1109/visual.1998.745295
matched_doi,no,100.0,"Intent, perception, and out-of-core visualization applied to terrain",10.1109/VISUAL.1998.745342,,1998,,"Intent, perception, and out-of-core visualization applied to terrain.",10.1109/VISUAL.1998.745342,VIS,1998,[object Object],doi:10.1109/visual.1998.745342
matched_doi,no,100.0,Interactive deformations from tensor fields,10.1109/VISUAL.1998.745316,,1998,,Interactive deformations from tensor fields.,10.1109/VISUAL.1998.745316,VIS,1998,[object Object],doi:10.1109/visual.1998.745316
matched_doi,no,100.0,Interactive display of very large textures,10.1109/VISUAL.1998.745322,,1998,,Interactive display of very large textures.,10.1109/VISUAL.1998.745322,VIS,1998,[object Object],doi:10.1109/visual.1998.745322
matched_doi,no,100.0,Interactive out-of-core isosurface extraction,10.1109/VISUAL.1998.745299,,1998,,Interactive out-of-core isosurface extraction.,10.1109/VISUAL.1998.745299,VIS,1998,[object Object],doi:10.1109/visual.1998.745299
matched_doi,no,100.0,Interactive ray tracing for isosurface rendering,10.1109/VISUAL.1998.745713,,1998,,Interactive ray tracing for isosurface rendering.,10.1109/VISUAL.1998.745713,VIS,1998,[object Object],doi:10.1109/visual.1998.745713
matched_doi,no,100.0,Interactive virtual angioscopy,10.1109/VISUAL.1998.745337,,1998,,Interactive virtual angioscopy.,10.1109/VISUAL.1998.745337,VIS,1998,[object Object],doi:10.1109/visual.1998.745337
matched_doi,no,100.0,Interpolation of triangle hierarchies,10.1109/VISUAL.1998.745328,,1998,,Interpolation of triangle hierarchies.,10.1109/VISUAL.1998.745328,VIS,1998,[object Object],doi:10.1109/visual.1998.745328
matched_doi,no,100.0,Isosurface extraction in time-varying fields using a temporal hierarchical index tree,10.1109/VISUAL.1998.745298,,1998,,Isosurface extraction in time-varying fields using a temporal hierarchical index tree.,10.1109/VISUAL.1998.745298,VIS,1998,[object Object],doi:10.1109/visual.1998.745298
matched_doi,no,100.0,Key Problems and Thorny Issues in Multidimensional Visualization,10.1109/VISUAL.1998.745354,,1998,,Key problems and thorny issues in multidimensional visualization.,10.1109/VISUAL.1998.745354,VIS,1998,[object Object],doi:10.1109/visual.1998.745354
matched_doi,no,100.0,Large scale terrain visualization using the restricted quadtree triangulation,10.1109/VISUAL.1998.745280,,1998,,Large scale terrain visualization using the restricted quadtree triangulation.,10.1109/VISUAL.1998.745280,VIS,1998,[object Object],doi:10.1109/visual.1998.745280
matched_doi,no,100.0,Level of detail visualization of scalar data sets on irregular surface meshes,10.1109/VISUAL.1998.745287,,1998,,Level of detail visualization of scalar data sets on irregular surface meshes.,10.1109/VISUAL.1998.745287,VIS,1998,[object Object],doi:10.1109/visual.1998.745287
matched_doi,no,100.0,Multi-Source Data Analysis Challenges,10.1109/VISUAL.1998.745353,,1998,,Multi-source data analysis challenges.,10.1109/VISUAL.1998.745353,VIS,1998,[object Object],doi:10.1109/visual.1998.745353
matched_doi,no,100.0,Pixel masks for screen-door transparency,10.1109/VISUAL.1998.745323,,1998,,Pixel masks for screen-door transparency.,10.1109/VISUAL.1998.745323,VIS,1998,[object Object],doi:10.1109/visual.1998.745323
matched_doi,no,100.0,POPTEX: Interactive ocean model visualization using texture mapping hardware,10.1109/VISUAL.1998.745346,,1998,,POPTEX: interactive ocean model visualization using texture mapping hardware.,10.1109/VISUAL.1998.745346,VIS,1998,[object Object],doi:10.1109/visual.1998.745346
matched_doi,no,100.0,Production visualization for the ASCI One TeraFLOPS machine,10.1109/VISUAL.1998.745343,,1998,,Production visualization for the ASCI one TeraFLOPS machine.,10.1109/VISUAL.1998.745343,VIS,1998,[object Object],doi:10.1109/visual.1998.745343
matched_doi,no,100.0,Progressive tetrahedralizations,10.1109/VISUAL.1998.745329,,1998,,Progressive tetrahedralizations.,10.1109/VISUAL.1998.745329,VIS,1998,[object Object],doi:10.1109/visual.1998.745329
matched_doi,no,100.0,Real-time techniques for 3D flow visualization,10.1109/VISUAL.1998.745317,,1998,,Real-time techniques for 3D flow visualization.,10.1109/VISUAL.1998.745317,VIS,1998,[object Object],doi:10.1109/visual.1998.745317
matched_doi,no,100.0,Rear-projecting virtual data onto physical terrain: an exercise in two senses being better than one,10.1109/VISUAL.1998.745341,,1998,,Rear-projecting virtual data onto physical terrain: an exercise in two senses being better than one.,10.1109/VISUAL.1998.745341,VIS,1998,[object Object],doi:10.1109/visual.1998.745341
matched_doi,no,100.0,Scientific visualization and data modeling of scattered sediment contaminant data in New York/New Jersey estuaries,10.1109/VISUAL.1998.745345,,1998,,Scientific visualization and data modeling of scattered sediment contaminant data in New York/New Jersey estuaries.,10.1109/VISUAL.1998.745345,VIS,1998,[object Object],doi:10.1109/visual.1998.745345
matched_doi,no,100.0,Seabed visualization,10.1109/VISUAL.1998.745348,,1998,,Seabed visualization.,10.1109/VISUAL.1998.745348,VIS,1998,[object Object],doi:10.1109/visual.1998.745348
matched_doi,no,100.0,Selective visualization of vortices in hydrodynamic flows,10.1109/VISUAL.1998.745333,,1998,,Selective visualization of vortices in hydrodynamic flows.,10.1109/VISUAL.1998.745333,VIS,1998,[object Object],doi:10.1109/visual.1998.745333
matched_doi,no,100.0,Simplification of tetrahedral meshes,10.1109/VISUAL.1998.745315,,1998,,Simplification of tetrahedral meshes.,10.1109/VISUAL.1998.745315,VIS,1998,[object Object],doi:10.1109/visual.1998.745315
matched_doi,no,100.0,Simplifying surfaces with color and texture using quadric error metrics,10.1109/VISUAL.1998.745312,,1998,,Simplifying surfaces with color and texture using quadric error metrics.,10.1109/VISUAL.1998.745312,VIS,1998,[object Object],doi:10.1109/visual.1998.745312
matched_doi,no,100.0,Size preserving pattern mapping,10.1109/VISUAL.1998.745325,,1998,,Size preserving pattern mapping.,10.1109/VISUAL.1998.745325,VIS,1998,[object Object],doi:10.1109/visual.1998.745325
matched_doi,no,100.0,Smooth view-dependent level-of-detail control and its application to terrain rendering,10.1109/VISUAL.1998.745282,,1998,,Smooth view-dependent level-of-detail control and its application to terrain rendering.,10.1109/VISUAL.1998.745282,VIS,1998,[object Object],doi:10.1109/visual.1998.745282
matched_doi,no,100.0,Surface reconstruction with anisotropic density-scaled alpha shapes,10.1109/VISUAL.1998.745286,,1998,,Surface reconstruction with anisotropic density-scaled alpha shapes.,10.1109/VISUAL.1998.745286,VIS,1998,[object Object],doi:10.1109/visual.1998.745286
matched_doi,no,100.0,Task-specific visualization design: a case study in operational weather forecasting,10.1109/VISUAL.1998.745330,,1998,,Task-specific visualization design: a case study in operational weather forecasting.,10.1109/VISUAL.1998.745330,VIS,1998,[object Object],doi:10.1109/visual.1998.745330
matched_doi,no,100.0,The Gridfit algorithm: an efficient and effective approach to visualizing large amounts of spatial data,10.1109/VISUAL.1998.745301,,1998,,The Gridfit algorithm: an efficient and effective approach to visualizing large amounts of spatial data.,10.1109/VISUAL.1998.745301,VIS,1998,[object Object],doi:10.1109/visual.1998.745301
matched_doi,no,100.0,Three-dimensional visualization of microstructures,10.1109/VISUAL.1998.745350,,1998,,Three-dimensional visualization of microstructures.,10.1109/VISUAL.1998.745350,VIS,1998,[object Object],doi:10.1109/visual.1998.745350
matched_doi,no,100.0,Tracking scalar features in unstructured datasets,10.1109/VISUAL.1998.745288,,1998,,Tracking scalar features in unstructured datasets.,10.1109/VISUAL.1998.745288,VIS,1998,[object Object],doi:10.1109/visual.1998.745288
matched_doi,no,100.0,View dependent isosurface extraction,10.1109/VISUAL.1998.745300,,1998,,View dependent isosurface extraction.,10.1109/VISUAL.1998.745300,VIS,1998,[object Object],doi:10.1109/visual.1998.745300
matched_doi,no,100.0,Visual presentation of magnetic resonance images,10.1109/VISUAL.1998.745334,,1998,,Visual presentation of magnetic resonance images.,10.1109/VISUAL.1998.745334,VIS,1998,[object Object],doi:10.1109/visual.1998.745334
matched_doi,no,100.0,Visualization for multiparameter aircraft designs,10.1109/VISUAL.1998.745351,,1998,,Visualization for multiparameter aircraft designs.,10.1109/VISUAL.1998.745351,VIS,1998,[object Object],doi:10.1109/visual.1998.745351
matched_doi,no,100.0,Visualization in corneal topography,10.1109/VISUAL.1998.745335,,1998,,Visualization in corneal topography.,10.1109/VISUAL.1998.745335,VIS,1998,[object Object],doi:10.1109/visual.1998.745335
matched_doi,no,100.0,Visualization of scalar topology for structural enhancement,10.1109/VISUAL.1998.745284,,1998,,Visualization of scalar topology for structural enhancement.,10.1109/VISUAL.1998.745284,VIS,1998,[object Object],doi:10.1109/visual.1998.745284
matched_doi,no,100.0,Visualizing differences in movies of cortical activity,10.1109/VISUAL.1998.745306,,1998,,Visualizing differences in movies of cortical activity.,10.1109/VISUAL.1998.745306,VIS,1998,[object Object],doi:10.1109/visual.1998.745306
matched_doi,no,100.0,Visualizing diffusion tensor images of the mouse spinal cord,10.1109/VISUAL.1998.745294,,1998,,Visualizing diffusion tensor images of the mouse spinal cord.,10.1109/VISUAL.1998.745294,VIS,1998,[object Object],doi:10.1109/visual.1998.745294
matched_doi,no,100.0,Visualizing Hilbert curves,10.1109/VISUAL.1998.745340,,1998,,Visualizing Hilbert curves.,10.1109/VISUAL.1998.745340,VIS,1998,[object Object],doi:10.1109/visual.1998.745340
matched_doi,no,100.0,Volumetric modeling of acoustic fields in CNMAT's sound spatialization theatre,10.1109/VISUAL.1998.745338,,1998,,Volumetric modeling of acoustic fields in CNMAT's sound spatialization theatre.,10.1109/VISUAL.1998.745338,VIS,1998,[object Object],doi:10.1109/visual.1998.745338
matched_doi,no,100.0,Wavelets over curvilinear grids,10.1109/VISUAL.1998.745318,,1998,,Wavelets over curvilinear grids.,10.1109/VISUAL.1998.745318,VIS,1998,[object Object],doi:10.1109/visual.1998.745318
matched_doi,no,100.0,Why is Real-Time Volume Rendering No Longer a Year Away?,10.1109/VISUAL.1998.745352,,1998,,Why is real-time volume rendering no longer a year away?,10.1109/VISUAL.1998.745352,VIS,1998,[object Object],doi:10.1109/visual.1998.745352
matched_doi,no,100.0,Algorithm visualization for distributed environments,10.1109/INFVIS.1998.729561,,1998,,Algorithm Visualization For Distributed Environments.,10.1109/INFVIS.1998.729561,InfoVis,1998,[object Object],doi:10.1109/infvis.1998.729561
matched_doi,no,100.0,An interactive view for hierarchical clustering,10.1109/INFVIS.1998.729556,,1998,,An Interactive View for Hierarchical Clustering.,10.1109/INFVIS.1998.729556,InfoVis,1998,[object Object],doi:10.1109/infvis.1998.729556
matched_doi,no,100.0,An operator interaction framework for visualization systems,10.1109/INFVIS.1998.729560,,1998,,An Operator Interaction Framework for Visualization Systems.,10.1109/INFVIS.1998.729560,InfoVis,1998,[object Object],doi:10.1109/infvis.1998.729560
